Id,mean_exam_points
11271,83.85062785005275
11272,56.31242445020082
11273,64.59905637738095
11274,52.45129015089242
11275,58.85261091764338
11276,64.87235680423592
11277,50.97162156942593
11278,40.129715528056934
11279,54.572303652830236
11280,85.07932925688064
11281,59.22185997845406
11282,54.84877408712553
11283,59.88306448241245
11284,54.25725863915873
11285,52.273548326496986
11286,60.02272425962242
11287,59.43538387923834
11288,84.59025345907654
11289,70.37720799765256
11290,59.681878491672556
11291,63.86487223995273
11292,54.91802728602387
11293,51.779675583130405
11294,80.22835537257951
11295,88.54939932719594
11296,75.3593115952028
11297,84.96999380599429
11298,50.19857571378749
11299,61.50118288040794
11300,58.85169474516491
11301,59.424039250245656
11302,57.66499063914788
11303,49.438515763243366
11304,83.99467487909604
11305,45.268195332222405
11306,58.82491609004154
11307,52.20944752132973
11308,58.3313844382511
11309,41.22067144873054
11310,64.25786630044128
11311,56.930177482954164
11312,55.5068324285779
11313,55.679947479389924
11314,55.96292576928046
11315,52.31878865839966
11316,88.23505380199043
11317,82.9101072489434
11318,54.736200819631776
11319,55.270667509053304
11320,51.779675583130405
11321,57.56524292085818
11322,79.8019011041909
11323,54.73926686984932
11324,55.54513586261392
11325,75.37300965693785
11326,89.04865537932739
11327,57.177565838047045
11328,56.24224867114308
11329,54.15345393413783
11330,69.4314050610827
11331,68.72744516728466
11332,75.62742361258528
11333,70.28223829116338
11334,65.67105973270793
11335,54.49130241904369
11336,58.59849766289043
11337,59.13976456098426
11338,59.603872162161885
11339,69.39693464745218
11340,59.91827919394967
11341,49.47798567291637
11342,89.99636075013264
11343,61.638200268406834
11344,65.6442248962528
11345,51.860516965136526
11346,85.17179279310288
11347,59.09923136454144
11348,58.30432645107179
11349,57.15237169954181
11350,85.62674186651942
11351,55.652279449749905
11352,57.26516310640535
11353,61.477507984568206
11354,59.857079220292995
11355,54.09912706874909
11356,68.7647503686488
11357,61.233022020930356
11358,89.75633140147515
11359,70.73363569095862
11360,84.7099327837523
11361,62.06966471125709
11362,54.93678914997715
11363,84.74314206895895
11364,84.7472956512689
11365,85.17854972595532
11366,57.739898911655565
11367,52.88636154366243
11368,62.201482857000805
11369,60.81882190984559
11370,85.25104348240845
11371,85.12665357384245
11372,55.0871415182152
11373,57.16715930267384
11374,90.09188719940605
11375,60.261092540865754
11376,85.3210641796505
11377,78.81055920886494
11378,55.79965487218162
11379,51.52630363504893
11380,84.41918602830351
11381,79.93437755214885
11382,56.12250666589447
11383,62.88816079893299
11384,60.82562683083798
11385,54.373078336730465
11386,72.58071254868022
11387,71.54457318845786
11388,55.195988144486456
11389,89.04865537932739
11390,54.71189436499365
11391,89.25250615606856
11392,70.81841804694709
11393,53.505539361456556
11394,68.31171585395306
11395,79.9029594339589
11396,65.43440094693878
11397,54.29972336688871
11398,53.532557266179126
11399,58.556829803567894
11400,64.35615393932144
11401,85.36687924961582
11402,90.50233848202996
11403,69.64372317616399
11404,63.37059290966098
11405,54.48442506631343
11406,68.88258582702574
11407,56.97242722509803
11408,84.99852878395197
11409,69.04971583919652
11410,68.08064581465352
11411,81.7369977198717
11412,64.37864608327224
11413,79.53178222042757
11414,52.45752984212896
11415,85.76622684471792
11416,61.05465956214103
11417,50.28247064858374
11418,87.93945066214287
11419,68.86051352773893
11420,54.734845921840645
11421,69.81170725018649
11422,62.29789013178555
11423,56.31868738991875
11424,71.04823861803717
11425,43.690947702622736
11426,58.62701549693787
11427,70.90534527705792
11428,53.62424471338223
11429,62.38217182707124
11430,57.717142358337675
11431,50.63906473461212
11432,69.67576898844447
11433,60.85456603825795
11434,63.66587854453759
11435,65.84009130833425
11436,82.68382674943003
11437,65.24070499193107
11438,80.29529870477633
11439,56.21930770469019
11440,42.03059807978401
11441,61.737723728129346
11442,47.53643203386842
11443,56.76185092462028
11444,65.06047930707146
11445,57.82668184768704
11446,60.0202611445053
11447,79.85735448786669
11448,41.32866246445733
11449,85.37948955375482
11450,51.63338141232124
11451,79.60031133165813
11452,75.16798919607368
11453,75.10559932132114
11454,80.13788644772525
11455,56.2395225978395
11456,45.12533324142525
11457,59.545701686296276
11458,55.82341878224067
11459,46.419476931991206
11460,73.8518512159412
11461,57.266940398276645
11462,71.93651082730439
11463,58.1192693335905
11464,69.21999674191288
11465,57.50010018055532
11466,70.28887555929222
11467,85.35224429567054
11468,84.74168631797141
11469,89.33175417817381
11470,68.55077682209053
11471,61.3529234072162
11472,71.68800257384756
11473,56.44728977311187
11474,56.70626984324666
11475,58.93088980245217
11476,56.84792608657908
11477,71.73462720014547
11478,54.26724104737116
11479,54.5538714980212
11480,56.54201508294343
11481,51.602957753577094
11482,55.11638919544863
11483,51.30685275141584
11484,72.83509648258193
11485,56.190106654520704
11486,54.51265448719007
11487,54.859944759087014
11488,70.90974421285595
11489,79.31711740791869
11490,57.34825714709996
11491,59.3031001299958
11492,59.011954558411105
11493,44.977087452958926
11494,48.919425592375674
11495,67.34613944202052
11496,75.2113979073786
11497,54.714650791986365
11498,85.03183203054724
11499,64.6218293035134
11500,84.68744820999606
11501,83.9211973825542
11502,69.49474867123254
11503,59.07255789460923
11504,56.0546082225534
11505,69.20115202012035
11506,52.1816578004581
11507,61.00097557058133
11508,65.39310122626624
11509,58.37663479823809
11510,52.02558176308884
11511,51.93403131245957
11512,84.46787152195648
11513,81.96355041546788
11514,53.56454584193074
11515,79.43906579715481
11516,56.45455115681783
11517,70.59442024449308
11518,79.72810093838622
11519,72.33898350128979
11520,55.86353565316872
11521,58.90853164748107
11522,55.090958260525255
11523,85.79789897166425
11524,55.78359718308108
11525,54.02489462904121
11526,84.68971582364983
11527,57.8538090775255
11528,57.98774500093422
11529,49.04173912038235
11530,70.20669116575323
11531,86.3897194753605
11532,54.81751679093799
11533,41.16645835995713
11534,74.75049432241808
11535,52.57592670810807
11536,63.77438566970776
11537,84.42877184138374
11538,66.11012831853267
11539,54.98638138016197
11540,72.63358973079809
11541,60.993660552266306
11542,56.531005374814605
11543,63.126897338701454
11544,83.76200344105224
11545,52.007583021075945
11546,79.66755101592238
11547,58.96294494237482
11548,48.48194440932812
11549,59.16690023423037
11550,82.32043940847265
11551,64.78886996307416
11552,90.50252117960154
11553,55.701301795269615
11554,49.098988174285665
11555,83.13921114302961
11556,52.30529608995587
11557,69.76181126589839
11558,70.57658833439736
11559,79.66804687232867
11560,60.364782069976435
11561,85.76622684471792
11562,59.22066050275252
11563,55.64323745851435
11564,69.07345308558796
11565,72.4231765917275
11566,59.84752551947065
11567,65.61999252476377
11568,55.91556853212652
11569,88.83116209622929
11570,70.90463291254287
11571,60.21187307601093
11572,52.735104117197444
11573,68.21633937908932
11574,79.50255949703443
11575,58.761017497038
11576,61.89156229116833
11577,69.3462591413351
11578,54.467003553779556
11579,57.48318630929015
11580,58.77299000237224
11581,79.68769017353458
11582,60.16829867313684
11583,78.73826727774946
11584,64.04403606392522
11585,78.9184720552701
11586,83.2854159542674
11587,52.0588187026432
11588,64.31519269779717
11589,62.45869964114498
11590,84.37846831129033
11591,55.41040780190904
11592,59.12360829758611
11593,62.17233171580931
11594,90.77845796882043
11595,44.813306915487736
11596,43.71854619293917
11597,60.02272425962242
11598,54.9823530993981
11599,53.68951292308138
11600,80.10588822238466
11601,55.652302753415846
11602,56.21576282575885
11603,54.30681305457726
11604,56.717301573449184
11605,85.54936242764077
11606,54.5538714980212
11607,61.03085292344174
11608,89.42078423357925
11609,50.803910814065674
11610,55.07699232422967
11611,60.264336809915314
11612,58.90853164748107
11613,58.746745282850895
11614,75.11005650102435
11615,53.085915238086194
11616,66.11653331208744
11617,62.980919557414154
11618,75.00628178021606
11619,85.87402930306446
11620,55.50280441811284
11621,56.09130344644702
11622,59.4246485753038
11623,55.05376588933291
11624,54.586862226042186
11625,54.440660930340094
11626,85.15445544888244
11627,84.00556783239293
11628,67.6639056194933
11629,74.85506879467981
11630,89.16759836139087
11631,77.55525503453154
11632,64.93860178954453
11633,53.2833301435435
11634,60.72435103504572
11635,59.63972166499502
11636,60.406265644568485
11637,40.28244320165163
11638,58.19928895874407
11639,85.01383800249924
11640,83.71617812102329
11641,62.836335087208795
11642,64.37563316103032
11643,62.979489213702834
11644,79.59837679713605
11645,39.84275773203998
11646,74.82601558613233
11647,74.87861487846655
11648,68.81788654054427
11649,60.926499337641
11650,64.27693555355778
11651,85.85150874639353
11652,54.93555248902786
11653,60.591870046022095
11654,45.077746960377574
11655,85.45276211093316
11656,82.18738737553991
11657,54.78835035263842
11658,85.0982075166
11659,57.02977333810279
11660,59.62872163277042
11661,50.667158479439365
11662,89.33056137968337
11663,59.42185030797624
11664,63.42302989939827
11665,55.52782997626953
11666,49.948576020680726
11667,66.73987601630529
11668,84.11636014559733
11669,59.86403844230544
11670,53.95846173893743
11671,61.50118288040794
11672,88.54285215366062
11673,70.12871078198769
11674,79.88396587383133
11675,72.32843557699016
11676,72.51469113598007
11677,70.3741808888705
11678,75.39191171771515
11679,71.09809033788096
11680,49.86499857557956
11681,70.36415739678255
11682,84.65359056862106
11683,51.446568430077185
11684,68.53322609599665
11685,41.86688789373423
11686,63.171917104224235
11687,85.79905939322792
11688,79.73131125834799
11689,69.20410585708157
11690,85.32493674845256
11691,55.19882705350985
11692,62.880652561180035
11693,81.56795719204479
11694,49.39572654961965
11695,70.49400806398033
11696,54.67574470686799
11697,55.04829616274624
11698,57.24223608999391
11699,71.09809033788096
11700,63.67886143495501
11701,79.94871532605836
11702,59.30057286716844
11703,43.55913635259094
11704,61.98256716603711
11705,54.122507492723074
11706,54.36993646731047
11707,83.23136053657376
11708,60.64934941202016
11709,54.20696456560974
11710,85.81708706312887
11711,79.84152993074983
11712,60.934354907732654
11713,62.21476027122194
11714,62.549725809497225
11715,84.65984606424031
11716,70.43346461048013
11717,57.65787552924595
11718,82.98931396482223
11719,69.9572487945536
11720,49.948576020680726
11721,75.16523880914741
11722,72.26880881173774
11723,78.55032837096753
11724,60.9009770700559
11725,52.977951007105744
11726,85.04175880337239
11727,60.48872158340383
11728,63.34522735810454
11729,55.38550902143178
11730,54.697161071588354
11731,55.23975753477502
11732,62.66914824524959
11733,56.20721867262209
11734,52.74457269737601
11735,70.20522300637724
11736,46.022116298771984
11737,84.3805077183011
11738,63.046792225654784
11739,55.402372714629415
11740,62.880652561180035
11741,59.14077642890169
11742,50.28281716211322
11743,84.57837165651388
11744,61.06188370001904
11745,56.786118041802226
11746,68.52107000203077
11747,54.01100384791798
11748,55.235899198620885
11749,84.92397885860626
11750,55.119562006422186
11751,65.73915127431118
11752,85.02870388916557
11753,65.6442248962528
11754,55.94713058196062
11755,53.46600248443532
11756,55.6557365641757
11757,52.336697323136775
11758,56.89046340407123
11759,56.81857597401622
11760,63.53452176288929
11761,60.77346739803861
11762,61.511935114165695
11763,68.13037568626069
11764,52.30529608995587
11765,60.55570770329926
11766,52.68261241766012
11767,79.86271204695223
11768,80.49937380467296
11769,85.30912471897295
11770,51.812218826245285
11771,55.22681302427992
11772,70.86547873712126
11773,58.65249772384781
11774,55.437802825616906
11775,61.47743139006216
11776,71.46664413394734
11777,55.227860636669035
11778,70.7603716065153
11779,79.80914519343844
11780,54.164174752733004
11781,57.38914722925453
11782,51.80739640137136
11783,75.5064434071985
11784,55.3581719342537
11785,80.16678484959282
11786,60.288999082013376
11787,53.78909807377177
11788,54.72174998796281
11789,58.27487542558699
11790,82.54343710028328
11791,58.482674642464154
11792,75.69102628024605
11793,76.53337153333113
11794,71.9223624182282
11795,54.60365677574181
11796,85.97265245989209
11797,79.6300783791069
11798,65.61642013489194
11799,54.968471284001296
11800,89.32204138849804
11801,58.317467567088855
11802,62.86011337631796
11803,52.79077480139027
11804,55.146409892062664
11805,59.99406822274466
11806,89.22179440596506
11807,57.823956249839036
11808,48.73528375015167
11809,55.519962594957335
11810,46.07448090597833
11811,59.49382884694827
11812,71.47652436774754
11813,56.17778569783174
11814,62.018094053535016
11815,54.67320390847756
11816,74.0026947583741
11817,88.50582254711837
11818,50.4527222773691
11819,61.15423143940679
11820,70.00288758636972
11821,62.43806756094983
11822,70.99045429299585
11823,61.816699972157856
11824,61.58483060349371
11825,70.6614224871783
11826,67.04673975458262
11827,89.66537087213598
11828,61.49953830222388
11829,71.82407034453206
11830,84.45565630682304
11831,56.800955905691225
11832,82.03264981130064
11833,56.45336601706191
11834,86.03201409526267
11835,63.88322779399152
11836,58.00727916198375
11837,58.571856685865406
11838,55.06831801170985
11839,75.6776898196949
11840,60.38980548229845
11841,57.13972889717046
11842,84.67192582309629
11843,61.90274496680064
11844,82.698861720757
11845,70.21262000161884
11846,56.29556621721455
11847,64.71391835945752
11848,62.53065935925822
11849,55.037894801087646
11850,79.93646391961569
11851,50.31980260204661
11852,61.984565137772776
11853,57.094557177056835
11854,49.605238225878296
11855,60.2802676055176
11856,60.86299640797593
11857,86.70576045663343
11858,60.50497839202008
11859,59.58145318231625
11860,62.74207738116597
11861,67.85816383280485
11862,56.92350279216407
11863,65.24070499193107
11864,74.83537755516426
11865,71.09302231407807
11866,46.73123517316031
11867,55.19224473962944
11868,85.71566385796872
11869,58.80181918840874
