Id,choose
11169,0.24187482034699395
11170,0.23916253799643752
11171,0.18291270151540254
11172,0.16061297697005292
11173,0.26917618580767594
11174,0.22146842266251696
11175,0.2954719654624049
11176,0.2740258034025393
11177,0.18643333379426763
11178,0.22955698806244398
11179,0.21266444791440803
11180,0.3025722925570316
11181,0.2874812071204064
11182,0.25126666054283286
11183,0.17480187044623252
11184,0.2110636279281372
11185,0.2683215609106782
11186,0.2795049780107137
11187,0.21185001612669568
11188,0.22878533164793932
11189,0.2727908073249148
11190,0.1696405945150428
11191,0.2646531120481234
11192,0.23551416419868
11193,0.2789204351825413
11194,0.20495656775905216
11195,0.21271566181933013
11196,0.23732806807487655
11197,0.20536001178268276
11198,0.19769658880075341
11199,0.2018753103384013
11200,0.2995125875278198
11201,0.24803120538923873
11202,0.23547344272999698
11203,0.21069666592566033
11204,0.23453896000329857
11205,0.242818295171023
11206,0.3254316349363907
11207,0.2910837192935046
11208,0.29770758856328505
11209,0.2113738517574801
11210,0.23647844962354278
11211,0.3063173202324405
11212,0.2620792046469848
11213,0.33443502188195395
11214,0.228992538309745
11215,0.24805253910884187
11216,0.19643084507896524
11217,0.2404497051579887
11218,0.2510209738101819
11219,0.2780291343567669
11220,0.2342935923224301
11221,0.2722920736643562
11222,0.20588676170916184
11223,0.2143367467337726
11224,0.1757195131063094
11225,0.20349622200365705
11226,0.23772100774754687
11227,0.2865822643653718
11228,0.2681847699742754
11229,0.20478328569162838
11230,0.18488610478978973
11231,0.2949360000899622
11232,0.16960919076709252
11233,0.22213021375446923
11234,0.24291184970518162
11235,0.2414016042426208
11236,0.22439023329158228
11237,0.23483100179314662
11238,0.22568132369993554
11239,0.2542131046583971
11240,0.2533031753938463
11241,0.22628032118407468
11242,0.1921664725761217
11243,0.28275813542837974
11244,0.2606759627616353
11245,0.22499634221296322
11246,0.2140282306020513
11247,0.2317909048005769
11248,0.24611768528604874
11249,0.24481706723117186
11250,0.14638334724896013
11251,0.2729857978531616
11252,0.20977695474175537
11253,0.21827648881365588
11254,0.17588745633625985
11255,0.23385722784784108
11256,0.2212653580291493
11257,0.24221604003922154
11258,0.24895803106273487
11259,0.27142845399793364
11260,0.250697927615102
11261,0.24778580061123948
11262,0.23281178056564042
11263,0.2134911150417298
11264,0.29309564764717666
11265,0.21635698561040725
11266,0.2758544304577304
11267,0.23426395741601938
11268,0.2388982613395268
11269,0.22375523407319903
11270,0.28221763901219343
11271,0.222991544418167
11272,0.23932675077577867
11273,0.2324742708328761
11274,0.2373976522285035
11275,0.2165502724869719
11276,0.2629246162894151
11277,0.25677007525688905
11278,0.21931066533674554
11279,0.1838210230278856
11280,0.25851727264268304
11281,0.23288904464262788
11282,0.2600922307947154
11283,0.2257689129962336
11284,0.19262180728154807
11285,0.2968820072387969
11286,0.3057013468491448
11287,0.21950877422643297
11288,0.22949912265970768
11289,0.17297901939367594
11290,0.2503742987456225
11291,0.2695105711180387
11292,0.24846688289205193
11293,0.1670883333930136
11294,0.22321344659253003
11295,0.2232891568228322
11296,0.26771073473818935
11297,0.2641872075165884
11298,0.27651090912417253
11299,0.23026498153709565
11300,0.22430132723799487
11301,0.2416087157106678
11302,0.29463846627297297
11303,0.19240506918538344
11304,0.23745680286580662
11305,0.20578179830004384
11306,0.24112553890430768
11307,0.2588073998048885
11308,0.2651748323025151
11309,0.21879970875232696
11310,0.2361818640390245
11311,0.20892390149024787
11312,0.2885085703685711
11313,0.2313399643588793
11314,0.21293739477854082
11315,0.22128620608179508
11316,0.21531298213136288
11317,0.2308848563214361
11318,0.1918730325802465
11319,0.22190162976528066
11320,0.25091089075575107
11321,0.2340252593566563
11322,0.2569396985575188
11323,0.2914274596046566
11324,0.24415862490040655
11325,0.24655779683270684
11326,0.2093126193173294
11327,0.23543879440942786
11328,0.23442528837511867
11329,0.2690512060084999
11330,0.3058691527901974
11331,0.1649586552337092
11332,0.2649721361422634
11333,0.29536353673477683
11334,0.21382390333220488
11335,0.17273570810413266
11336,0.2041231629026798
11337,0.20342361798064257
11338,0.2003887482462236
11339,0.22601445003952994
11340,0.26489945472131043
11341,0.1672120425153969
11342,0.17948010935453543
11343,0.22266692505096206
11344,0.2694023019137136
11345,0.29328503891598995
11346,0.2407459416823019
11347,0.23271611524442712
11348,0.3011344706526235
11349,0.28779636117208257
11350,0.16581224594340171
11351,0.24148923420658816
11352,0.2515027669708831
11353,0.18121333955868563
11354,0.21244647719969673
11355,0.2768344711880348
11356,0.2412492990187223
11357,0.30236998007782784
11358,0.22983263341297935
11359,0.18955360276377506
11360,0.22999189296142425
11361,0.24697698734774623
11362,0.250009036621185
11363,0.29516387317356896
11364,0.15914986556544194
11365,0.26934607567225777
11366,0.2580272501785688
11367,0.23664452293067176
11368,0.2781123746650509
11369,0.2072565449941736
11370,0.23880177283952908
11371,0.22049999162925932
11372,0.2042856309574468
11373,0.25495860446208546
11374,0.15612044862440666
11375,0.21923742024941095
11376,0.2312722032141704
11377,0.2332359508181085
11378,0.23534917757896756
11379,0.261103563416628
11380,0.26946880853695815
11381,0.2528774232889104
11382,0.2313399643588793
11383,0.2344487761320564
11384,0.24600840696218473
11385,0.2421288245811205
11386,0.2987424257583657
11387,0.19593118716981775
11388,0.25303319622730147
11389,0.25449893663987583
11390,0.20337381911444113
11391,0.2067080345556898
11392,0.22239927475768798
11393,0.19411400997637718
11394,0.19838453551140336
11395,0.24898615296659532
11396,0.2662917099056822
11397,0.19048624990000151
11398,0.20693793509977673
11399,0.21055943589594464
11400,0.2261789202548948
11401,0.23043925453619027
11402,0.22899348072793735
11403,0.24231809050830164
11404,0.23942522515405557
11405,0.2156400612303458
11406,0.2724636662013716
11407,0.21780962885433774
11408,0.2004388001515503
11409,0.25259630144973255
11410,0.21924889437592449
11411,0.23972423836997134
11412,0.18029452261750073
11413,0.2591446845132202
11414,0.19528631353993992
11415,0.2101704320486654
11416,0.1855578537902116
11417,0.23146064537038202
11418,0.22630876977288872
11419,0.178639812195403
11420,0.1835322272749943
11421,0.29553100821076395
11422,0.1953132249182335
11423,0.2400995822564771
11424,0.22161733730775202
11425,0.2475009056657632
11426,0.2617991709839811
11427,0.2093716846713644
11428,0.22753874176517808
11429,0.2568848021973805
11430,0.2503294339494717
11431,0.31277883423913694
11432,0.18116743813712374
11433,0.240008947937728
11434,0.2522987383020721
11435,0.2455540627411097
11436,0.26246294789085844
11437,0.23514031154710796
11438,0.21312235786978936
11439,0.14512980670696887
11440,0.1811081722001296
11441,0.18101571991417884
11442,0.21055115200852673
11443,0.2210918465336494
11444,0.29932800037789026
11445,0.21444270087080883
11446,0.19553603803127229
11447,0.19155436421213462
11448,0.2725411881025736
11449,0.19835461985901887
11450,0.26444148563351116
11451,0.3410517170654219
11452,0.27052210607318866
11453,0.19791393768876656
11454,0.21189572104228058
11455,0.22560651280837224
11456,0.2999778062145756
11457,0.22777124332281282
11458,0.29625122054835473
11459,0.16660711152511984
11460,0.28207811777868735
11461,0.2073519657445551
11462,0.21787756015539508
11463,0.23459912497317137
11464,0.2730776845273431
11465,0.3006159283140725
11466,0.2370518088136854
11467,0.26298228437269655
11468,0.20939789910752427
11469,0.19266418223854315
11470,0.22522335025351548
11471,0.2784132566713822
11472,0.25739338123601296
11473,0.27590345636537406
11474,0.2367824704039627
11475,0.21167576281382766
11476,0.2769456420995622
11477,0.29454274616703147
11478,0.24883115189317126
11479,0.271178099164848
11480,0.2516419884665799
11481,0.2518051921220158
11482,0.2224270620816445
11483,0.24706096524263665
11484,0.28085311736971236
11485,0.20641468178834568
11486,0.19304380212530298
11487,0.2292220849728791
11488,0.19971550316926612
11489,0.2138395697317244
11490,0.2569124254303544
11491,0.23277865681543483
11492,0.3092244016470697
11493,0.1984932445092402
11494,0.20439303507830264
11495,0.19065620545381845
11496,0.24108071107799559
11497,0.21841622980004147
11498,0.28077169956252973
11499,0.2018196222919097
11500,0.2353722897965002
11501,0.22534298461865993
11502,0.2553163327498122
11503,0.19487604336941014
11504,0.19215134561512687
11505,0.20266624934180397
11506,0.2499183807619487
11507,0.26434855621031556
11508,0.23238177831522633
11509,0.2554584917140434
11510,0.2615036371313035
11511,0.2321562028037459
11512,0.18828637125753378
11513,0.3069787991701704
11514,0.25481908579253193
11515,0.26170741768284267
11516,0.23264090850769037
11517,0.27506422300189215
11518,0.22326568952731554
11519,0.17951140817819536
11520,0.22016500813855674
11521,0.27164502260520096
11522,0.25282702410354196
11523,0.27166639463075676
11524,0.2624024531520582
11525,0.24840830847810338
11526,0.17192682813304147
11527,0.17171678938305396
11528,0.16733197626100763
11529,0.2944192306133983
11530,0.2228627428591218
11531,0.2079387544536581
11532,0.17728088115506954
11533,0.2059652488444676
11534,0.2319112788596772
11535,0.2281359143988075
11536,0.24453795935236058
11537,0.2251505882072095
11538,0.21189243253296874
11539,0.19622622009345864
11540,0.282412083598206
11541,0.23571765952498744
11542,0.22804138142612138
11543,0.25106192951555256
11544,0.15514018916523498
11545,0.16361855515222878
11546,0.19142985826534317
11547,0.28511063621692595
11548,0.2285217024331658
11549,0.2851343737093739
11550,0.25529729696828113
11551,0.29423547052983695
11552,0.2108019679475206
11553,0.2463804923718495
11554,0.2283324269539763
11555,0.17436573761034327
11556,0.20645052263582964
11557,0.18575368866679257
11558,0.22394889447820085
11559,0.2362085171707341
11560,0.2013985954027486
11561,0.2139327381881259
11562,0.2358665042951834
11563,0.24029540613257713
11564,0.2494695510081127
11565,0.29148598215778854
11566,0.21749407038024088
11567,0.22676435416188118
11568,0.21869628954540393
11569,0.23143806912677356
11570,0.2418605391836206
11571,0.2600575206895179
11572,0.25595925532516295
11573,0.2112922190091568
11574,0.26288031112020277
11575,0.22689150636714098
11576,0.24165795369408546
11577,0.24741139477708834
11578,0.24685777348491095
11579,0.1914907171773874
11580,0.206420579809943
11581,0.23019626571804114
11582,0.2565361693063839
11583,0.2764016193390687
11584,0.23773101596085985
11585,0.2835185278800891
11586,0.25765875787441267
11587,0.207237205187636
11588,0.27025833959150186
11589,0.24047364916549438
11590,0.20636820518308355
11591,0.25017514739763747
11592,0.2444870109075492
11593,0.27035450934297994
11594,0.227291862669446
11595,0.29634614308773943
11596,0.26851030053858305
11597,0.21267723405710717
11598,0.2864960410815246
11599,0.28249974849569026
11600,0.18283770943550384
11601,0.24119798634404643
11602,0.2711157600934242
11603,0.2303145559447825
11604,0.16564783590970983
11605,0.25157744125061854
11606,0.2502414918457681
11607,0.20428383922633697
11608,0.2309898283500895
11609,0.24617151358486328
11610,0.2984005490483238
11611,0.171628958424058
11612,0.21685321091788412
11613,0.23282497007349812
11614,0.2676338584102745
11615,0.20956651744559698
11616,0.18553624868519733
11617,0.22745299004615288
11618,0.30537385546973783
11619,0.21494954449655396
11620,0.18861786394419172
11621,0.22479646392706518
11622,0.21654265610376291
11623,0.2174968766243298
11624,0.2586936935414127
11625,0.302552569452324
11626,0.23404781566765864
11627,0.23432287913461428
11628,0.20094336256376755
11629,0.25267032182467264
11630,0.29661648306156496
11631,0.21901266545740325
11632,0.22979334732138537
11633,0.22238402442772576
11634,0.27632847236012714
11635,0.3017027314167353
11636,0.2754615610643958
11637,0.28842137050408523
11638,0.26328193477278206
11639,0.23258491013157576
11640,0.2233621542574906
11641,0.29717817022632426
11642,0.2640547638907501
11643,0.2203851705109478
11644,0.24105725443975767
11645,0.23447714297166308
11646,0.18548317333237288
11647,0.1871193316653144
11648,0.26110962716155706
11649,0.2642084929669444
11650,0.26278004713179387
11651,0.30514333668083077
11652,0.21352596142137945
11653,0.2479141153416634
11654,0.18400037315616097
11655,0.22774427177182974
11656,0.2531907121829199
11657,0.22000523003873
11658,0.2466231370517895
11659,0.22324978217878172
11660,0.18347638115712891
11661,0.22142080700316402
11662,0.2749370575643818
11663,0.2361920153369514
11664,0.18168863827374632
11665,0.23862349896777674
11666,0.22670540686750584
11667,0.2635878774212085
11668,0.24013078081269384
11669,0.2169514412284633
11670,0.2868054849099272
11671,0.17940658721387726
11672,0.2782025123445266
11673,0.18908456985644462
11674,0.2544941163598384
11675,0.22968798639991375
11676,0.22923244378007468
11677,0.2572092135923669
11678,0.26385058064363986
11679,0.19492664855822422
11680,0.27747280116177764
11681,0.24109597887472994
11682,0.23316554731718875
11683,0.29168808416796516
11684,0.20672249550955146
11685,0.26587332167819383
11686,0.26026929953164546
11687,0.2674275104661159
11688,0.2692146068485496
11689,0.25393530747640186
11690,0.21705475262105844
11691,0.1709593047218523
11692,0.2253391201539791
11693,0.22522607950054235
11694,0.296058300103988
11695,0.23758219228488556
11696,0.20043315539509837
11697,0.2635331941753296
11698,0.19173408186415225
11699,0.2664874803819175
11700,0.22099807472626082
11701,0.22129180911794685
11702,0.2230217317938047
11703,0.22411602530616478
11704,0.22638339788095754
11705,0.22059348151719552
11706,0.30402857304174774
11707,0.21987085333621234
11708,0.25376244344844084
11709,0.19360846782275865
11710,0.2668369330206599
11711,0.2140408223286624
11712,0.1482676808863613
11713,0.2706372202167014
11714,0.27169330236713896
11715,0.24656573077173968
11716,0.2298189612424946
11717,0.17241728805974937
11718,0.19657386163932072
11719,0.24341276376551352
11720,0.21573995137875124
11721,0.22243960459012027
11722,0.2175956773876626
11723,0.24977180121064213
11724,0.262864416171962
11725,0.21887733459542064
11726,0.25872914283743986
11727,0.2320834765061026
11728,0.20079514402494128
11729,0.26768767618328604
11730,0.25017570716801035
11731,0.24605173639758995
11732,0.23645208581162075
11733,0.23069716846794064
11734,0.24076710474378515
11735,0.22051898361291353
11736,0.23365988267610424
11737,0.22216555919230177
11738,0.20919925561403008
11739,0.23203455531660547
11740,0.2767052247597354
11741,0.33080620135183725
11742,0.22553921404216348
11743,0.23483590863966325
11744,0.2596629333537341
11745,0.231066664612192
11746,0.23288964824630567
11747,0.19999344049879444
11748,0.18529638001818652
11749,0.24622136361765576
11750,0.21300509129104062
11751,0.22837481419715433
11752,0.3103908050884574
11753,0.229546686297905
11754,0.22570162384975961
11755,0.24371204433431032
11756,0.22993297930522646
11757,0.19697081527420385
11758,0.1901579536394355
