user_id,catb_recommender
467,"[1082185, 6534178, 1106523, 923746, 1133018, 903325, 1068719, 995785, 962568, 848319, 840361, 961554, 883404, 1082141, 878996, 834484, 899624, 981760, 849843, 1129610, 979707, 844165, 1011300, 859075, 834117, 8090536, 6979089, 1022254, 863802, 994928, 995242, 906262, 1037894, 5978648, 5978656, 1041796, 900802, 1029743, 861445, 1073150, 860776, 913210, 845208, 866211, 922907, 826249, 911311, 6034857, 938319, 1037863, 914190, 9296804, 961846, 1107553, 916381, 865456, 1136257, 15717057, 1004906, 1117514, 1096036, 834103, 1005186, 1033142, 1092026, 909714, 850102, 938700, 966684, 1138189, 917654, 1120275, 903233, 885290, 1058997, 12263788, 6553737, 5568378, 1044078, 1025611, 9297403, 1085604, 1027773, 848071, 1098066, 1081177, 1106373, 856060, 9575582, 965766, 993028, 897306, 1055504, 1002558, 843306, 901062, 851569, 951590, 5569471, 867272, 879755, 855356, 949991, 860248, 12352293, 1011876, 1076738, 7409664, 1077285, 9832160, 904973, 871756, 1068715, 986912, 7024927, 5569230, 930344, 1042438, 1038217, 1126899, 847982, 1105301, 1016782, 837527, 1054747, 1110572, 819518, 930917, 951190, 8090521, 833025, 908531, 893501, 916122, 844179, 1020156, 1053530, 1006184, 954363, 996016, 1034956, 912902, 1063577, 1076056, 891405, 5592931, 1020210, 909894, 1053690, 913785, 1112598, 1065593, 1102959, 9337581, 933835, 1070820, 1133556, 962229, 839040, 910032, 862349, 1024306, 1080601, 999858, 854852, 904360, 1105488, 1127831, 930118, 9526410, 1023720]"
468,"[1082185, 1106523, 1133018, 923746, 6534178, 1067695, 908531, 995242, 1029743, 883404, 1068719, 838602, 1044078, 907625, 1038217, 1044188, 1003188, 1004906, 899624, 822785, 981760, 1127624, 961269, 1058779, 862732, 849843, 1043590, 878996, 13842088, 1048440, 5587656, 928049, 1134522, 907631, 977499, 840361, 1051211, 1096036, 9420312, 826249, 998206, 925626, 988693, 6602697, 1050968, 1122358, 1013999, 929433, 9487927, 1048462, 935284, 883202, 951590, 1095700, 827683, 5568378, 961554, 863030, 1082141, 1089021, 12695224, 1054424, 820291, 906883, 1072693, 821083, 1051323, 5569230, 1123436, 1139471, 820895, 1044759, 7025326, 943233, 908504, 1083721, 941741, 1125199, 1098066, 1004436, 994928, 844165, 884774, 896369, 934676, 922907, 8019716, 938700, 1013321, 820321, 870614, 952317, 1131312, 961756, 819330, 908181, 1071939, 863449, 845208, 10149640, 837107, 903233, 10285303, 9837807, 853172, 1065593, 995785, 8090537, 1019078, 10457532, 999207, 1062782, 914190, 1094308, 981521, 905539, 965766, 982790, 838733, 962229, 844179, 8175769, 883963, 1048483, 1038467, 7433888, 1035136, 1062966, 1029624, 858302, 862799, 860439, 1061220, 916122, 863802, 873627, 1101010, 933835, 859075, 866528, 1119089, 12302069, 5592931, 880150, 979707, 834484, 1088628, 1094619, 9676866, 1048200, 6772852, 9835408, 962568, 8205218, 7025496, 1000806, 860776, 1053176, 1044724, 870547, 1081177, 909894, 1076056, 1055646, 1053690, 1075368, 9798186, 866211, 1092026, 1059347, 851569, 868764, 1075214, 1117473, 962185, 15596279, 6034857, 983584, 847270, 1005186, 1110572, 857283, 5978648, 5978656, 5570408, 1108168, 874255, 1043766, 847982, 1136257, 1033142, 1056509, 8090521, 7408211, 986912, 1058997, 833025, 819063, 861279, 879755, 825659, 856772, 1037863, 1060705, 1092120, 851129, 987562, 1011303, 893018, 1126899, 7025202, 1132814, 1071342, 995965, 1070820, 9524291, 1085604, 866227, 866025, 912112, 1006184, 1107839, 923673, 913210, 862349, 1022254, 5569471, 901062, 12810393, 903325, 1039156, 1080601, 1080414, 910032, 890610, 913785, 1026118, 1049788, 854852, 1051516, 1137025, 1007195, 909714, 904360, 1024306, 866540, 1127831, 1105488, 952163, 930118, 965267, 9526410, 1023720]"
469,"[1082185, 6534178, 961554, 903325, 832001, 962568, 979707, 1104343, 878996, 1137688, 1070820, 1028816, 862349, 14106445, 1058997, 1110409, 6034857, 9242918, 901062, 6548453, 916993, 963868, 894968, 848319, 1022254, 995785, 5978648, 5978656, 916122, 5569230, 951412, 976199, 1119051, 883202, 900586, 1026118, 854852, 923746, 1138443, 909714, 13115501, 866211, 849202, 12731436, 967395, 870515, 12263788, 834484, 1051516, 9677236, 981760, 1011926, 967476, 954642, 999104, 859075, 1090676, 1057260, 840361, 7025106, 5569471, 848071, 5568729, 868423, 5569845, 7025114, 940947, 824005, 834303, 1116821, 9677202, 1108094, 999965, 1077430, 854754, 1005186, 819978, 1133018, 1126899, 1110142, 1046262, 8273833, 970030, 1122928, 994928, 1081177, 845208, 860776, 1070845, 12987975, 914190, 930603, 837270, 825541, 13007435, 1055646, 995478, 907392, 892531, 899624, 1069621, 907625, 942817, 9881592, 859427, 939527, 980823, 1055504, 1039156, 1101956, 6602440, 1053690, 1009449, 1093571, 883404, 1106523, 862826, 1068719, 5570109, 986947, 8290421, 1004906, 943076, 959737, 820165, 944836, 847270, 8203834, 857503, 926597, 841309, 908531, 969725, 1117514, 1124077, 852360, 9859128, 833025, 933835, 1071277, 9836460, 834117, 1136257, 1029688, 913210, 926905, 1065538, 1033142, 870933, 903350, 13417846, 7139529, 904833, 7166861, 922127, 945805, 826249, 1070727, 908318, 995242, 5591083, 986912, 1107973, 972437, 1029743, 1057102, 1106601, 1013641, 824915, 1022757, 999971, 1016800, 1031447, 1095100, 9655528, 1027569, 849843, 9553397, 835098, 867668, 970202, 970619, 9487606, 1098248, 1037863, 7168026, 953476, 892503, 847344, 976998, 10180324, 909349, 962229, 8019716, 13776705, 12524691, 12132648, 865178, 1128016, 968072, 1056492, 1013615, 1055072, 1109192, 1099164, 5566697, 857849, 1071939, 910109, 866227, 959316, 1043301, 938700, 1013321, 1051211, 9245312, 1102959, 1040807, 1008892, 1024306, 5569327, 1076105, 844165, 987562, 1122358, 893501, 896085, 832678, 990797, 10121965, 1065593, 837569, 896369, 1098066, 10204333, 1069522, 5995609, 990897, 916381, 9245108, 837865, 870547, 893867, 912704, 1109615, 868764, 978155, 15926863, 1075786, 13671962, 1030981, 1113189, 1110572, 5565202, 9837076, 1129421, 965766, 1137885, 8090537, 829950, 1042438, 1009046, 1096458, 1060529, 993638, 1074754, 897165, 1022053, 1101010, 985999, 1137176, 951590, 8181515, 1010582, 8090521, 887618, 941741, 852856, 1056509, 5568378, 1038217, 1012307, 869177, 929668, 1127831, 993466, 1132771, 937343, 845675, 1102456, 855488, 12301405, 12185235, 891141, 1084412, 1006184, 847982, 5592931, 1096036, 13945141, 995965, 1022003, 820518, 1133157, 998556, 1075368, 13671759, 1076056, 913785, 5585510, 1133556, 1092026, 930118, 1102949, 1043590, 1105488, 1134210, 874972, 1077555, 1085604, 957951, 837751, 1007195, 9526411, 1134522, 819594, 839040, 9526564, 909894, 6704035, 13841744, 907014, 1049788, 7409949, 7024990, 1101173, 898958, 1060316, 957772, 840890, 879755, 910032, 1062966, 844179, 999858, 1044078, 904360, 893018, 930917, 983584, 1127179, 871756, 890610, 1124729, 1080414, 933637, 12810393, 1023720, 1046545, 965267, 9527290, 9526410, 952163]"
470,"[995242, 1029743, 1082185, 845193, 849098, 838602, 840601, 911502, 908531, 914190, 844165, 1092026, 9707137, 935284, 6534178, 905539, 1127624, 1095700, 1121360, 883404, 1048462, 1112766, 7409971, 998558, 1126895, 925626, 869344, 1020682, 975649, 840361, 981760, 1053176, 923746, 1002558, 970619, 859075, 1083721, 1096036, 824915, 995785, 930385, 5569230, 1118787, 1077555, 1004906, 1010440, 826249, 920978, 866211, 1068708, 938547, 1053690, 13877192, 1097422, 1011572, 5978656, 6391436, 1133018, 1062966, 6772771, 951590, 1044078, 961554, 1098066, 1068719, 1058997, 990469, 1070820, 862349, 5574409, 844179, 962568, 916122, 1081177, 854852, 1106523, 1126899, 904360, 1127831, 1023720]"
471,"[1082185, 1133018, 1106523, 6534178, 995785, 923746, 840361, 981760, 883404, 999104, 976199, 1068719, 5569230, 878996, 1058997, 934639, 908531, 845208, 1022254, 834826, 1068292, 860975, 1037863, 860776, 5978656, 1004906, 866211, 895166, 911388, 9926758, 13381584, 826249, 834129, 1051516, 882247, 8119093, 995358, 939636, 13417590, 1096036, 825541, 925694, 903325, 1023958, 962568, 6633210, 1115175, 1087753, 961554, 12731714, 6633342, 1117514, 862349, 880284, 993638, 909894, 863802, 904148, 986912, 916122, 12757316, 951590, 849003, 871756, 1098066, 1126899, 1119405, 1081177, 1070820, 940996, 1044078, 1019142, 859075, 1053690, 854852, 890999, 844179, 9194207, 1027569, 962229, 12810422, 1022097, 1024306, 995242, 1029743, 1127831, 904360, 930118, 7024990, 933637, 965267, 1023720, 9526410]"
474,"[844165, 1106523, 1029743, 995242, 1092026, 1133018, 923746, 1076875, 1082185, 865456, 5569230, 899624, 1044078, 8090537, 914190, 1096036, 1070702, 840601, 5592931, 981760, 1069621, 883404, 8090521, 863447, 1068719, 1106301, 9835223, 918368, 916381, 6534178, 965766, 1037340, 831628, 849843, 859075, 843306, 1057260, 1043590, 1129576, 1004906, 870547, 1053690, 1067185, 1043751, 950206, 874972, 1042544, 1062966, 823704, 844179, 1038217, 7410335, 833025, 883963, 908531, 940731, 6464069, 968072, 951590, 9835903, 819255, 826249, 12262978, 1031083, 1050851, 954642, 828867, 826385, 991999, 840361, 839262, 1065593, 1022428, 916122, 1037863, 945611, 979707, 845208, 1101173, 819308, 919534, 1071939, 5568378, 827180, 1080884, 12811532, 1000236, 1130858, 943233, 1038325, 1133312, 823990, 938700, 1122547, 835300, 999270, 1068292, 1085604, 1002558, 958046, 1018859, 872177, 913210, 994928, 1094619, 987628, 893018, 1098066, 866043, 995785, 7410016, 1054262, 1123842, 7410290, 909894, 1103903, 1069788, 888431, 893501, 944534, 972931, 996028, 896085, 1038462, 8065410, 1072685, 1122568, 907418, 950894, 962229, 12810389, 1024858, 1022254, 899201, 5569303, 962568, 919948, 1135802, 996016, 834484, 866778, 933835, 987562, 866211, 9416729, 12810393, 5568845, 1042907, 880969, 10149640, 1055646, 1036347, 1074754, 9835606, 980433, 879752, 1085095, 8357613, 860776, 6034857, 5569471, 1106198, 1112598, 879755, 937343, 913785, 1081177, 910032, 6463483, 1076056, 1005186, 847982, 5978648, 5978656, 1059473, 866227, 1128299, 1033142, 1079048, 13212996, 991592, 961554, 985999, 991019, 983584, 986912, 1026118, 9707340, 967661, 1110572, 903325, 866172, 1046545, 886971, 1058997, 862349, 878996, 1070820, 854852, 1024306, 901062, 1007195, 1126899, 904360, 1127831, 1023720]"
477,"[995242, 1029743, 1082185, 908531, 6534178, 883404, 5569230, 948232, 935284, 840361, 1020682, 923746, 830156, 981760, 1079228, 826249, 949142, 855138, 916122, 845622, 1076195, 1133018, 1138189, 1068719, 962229, 986912, 1053282, 823862, 951590, 983584, 1085604, 1098066, 13007837, 1109090, 879755, 1106523, 892264, 854852, 1126899, 1092692, 904360, 1127831]"
478,"[1082185, 8203851, 1029743]"
479,"[1133018, 1082185, 1106523, 6534178, 914190, 5569230, 908531, 1068719, 1096036, 923746, 844165, 1044078, 859075, 981760, 1092026, 1011300, 883404, 832678, 951590, 1031087, 1048462, 1029743, 899624, 965766, 995242, 849843, 925626, 12301100, 1004906, 840361, 940947, 5568378, 1067185, 1057260, 1138443, 1134522, 1014802, 987562, 845208, 826249, 844179, 871756, 1062966, 941741, 995785, 839262, 896862, 1064380, 934156, 1058997, 979707, 962229, 1079292, 893018, 7166861, 907631, 994928, 920145, 5591538, 867668, 866211, 888111, 916122, 1054262, 12812261, 834484, 968936, 897125, 1053690, 896369, 1045220, 833025, 858302, 9836106, 5592931, 1110292, 856772, 839419, 930955, 1039126, 990797, 962671, 1081177, 1098066, 7155863, 6391532, 1043751, 1015974, 7169089, 1008316, 845705, 819255, 5569172, 893400, 860776, 12132315, 1012587, 1069334, 1026984, 871061, 947220, 1065593, 878996, 961554, 1007549, 1070820, 1132231, 930917, 865196, 1074754, 824005, 1116476, 1085604, 962568, 986912, 933835, 910032, 1033142, 6034857, 862349, 5978648, 5978656, 957013, 858918, 1126899, 982984, 13212996, 9526411, 950384, 1110057, 901062, 1110721, 854852, 903325, 913785, 906923, 887897, 974579, 1024306, 1013291, 898068, 1057513, 6772684, 904360, 1127831, 9527290, 1023720]"
480,"[1082185, 6534178, 1070820, 862349, 7025106, 12518330, 961554, 976199, 923746, 1028816, 995785, 903325, 840361, 1004906, 1047769, 1068719, 856166, 12673243, 845208, 1001827, 916122, 1058997, 959985, 878996, 8090440, 868423, 981760, 962970, 5563693, 1013641, 13007846, 962568, 857503, 825731, 970030, 850676, 10455579, 867272, 873654, 1026118, 914190, 834826, 866211, 1135552, 854754, 862535, 883404, 1126899, 5569230, 1051516, 1009449, 1125904, 13876901, 849843, 880377, 856553, 994928, 872137, 919766, 1076195, 6034857, 5978648, 5978656, 897954, 868683, 12385916, 860776, 908531, 9677949, 854852, 958700, 834303, 1053282, 826249, 1065941, 7155863, 1107538, 1112238, 1133018, 995242, 935959, 859075, 1038217, 1106523, 1071342, 1033142, 1029743, 887474, 844179, 1014948, 954351, 1096036, 1081177, 1113415, 951590, 1065593, 1033707, 1098066, 5578437, 5592931, 985999, 1009046, 1057102, 1053690, 874972, 986912, 1098248, 1044078, 1024306, 962229, 1085604, 1127831, 7024990, 930118, 904360, 952163, 1023720, 1127179]"
482,"[1082185, 844165, 995242, 1106523, 1029743, 1133018, 981760, 6534178, 832678, 965766, 1029624, 1044078, 1105917, 1051810, 838563, 819255, 951590, 1084177, 840361, 1068719, 5569230, 844179, 845208, 908531, 1033046, 846830, 826249, 13189919, 845705, 879755, 1091499, 833025, 1098066, 1127831]"
483,"[1106523, 1133018, 1082185, 923746, 6534178, 5590613, 838602, 925626, 10457128, 1068719, 1118533, 1127624, 5587656, 883404, 1044078, 981760, 5981074, 1051323, 1043590, 1011300, 1056762, 1048440, 1134522, 1038663, 849843, 935284, 1058779, 1029743, 941183, 840361, 1126895, 914190, 908531, 961269, 5568378, 1096036, 5590695, 12695224, 911502, 953104, 913490, 977499, 899624, 999779, 827683, 884774, 826249, 928049, 968687, 988693, 969836, 1083721, 1038217, 5572738, 1048462, 845774, 862732, 1083787, 9837807, 9487927, 7025203, 1015597, 1095700, 9881834, 879152, 934427, 948119, 995242, 1019078, 1013999, 1071939, 1104205, 941741, 907631, 908504, 883963, 859075, 1131550, 1116005, 938700, 1013321, 995785, 1061220, 1029624, 1017201, 1125199, 994928, 1035386, 943233, 914318, 844165, 983936, 985893, 1127338, 1050968, 845208, 6391532, 1098066, 834484, 963502, 953320, 866573, 905539, 1122358, 5569230, 1005609, 1131344, 871756, 1086483, 878996, 853172, 1136486, 858302, 10285144, 951590, 835300, 1045220, 860439, 952317, 1118033, 1106091, 1058997, 1062966, 947858, 1004906, 7443351, 965766, 987464, 830887, 13417591, 824193, 5569172, 1139216, 863802, 921345, 962229, 971949, 9798186, 954351, 1085604, 1012587, 868953, 8019716, 13417590, 1076056, 916122, 9835223, 874255, 896369, 1055646, 8205218, 5978648, 5978656, 844179, 1102927, 1045109, 1004909, 987562, 860776, 8090537, 1075368, 866211, 909894, 9575582, 847982, 1110572, 856772, 12731517, 1065593, 1077555, 878128, 1074524, 12757316, 893018, 976199, 1076738, 5592931, 833025, 862682, 1092026, 1026984, 1005186, 1048200, 5568721, 1023466, 832678, 1124077, 9420337, 990797, 1077285, 861282, 979707, 1073224, 820165, 1053690, 838563, 1112598, 961554, 1056509, 847270, 5569471, 1075470, 866227, 1051394, 15831209, 983584, 846959, 943513, 1110111, 1127328, 10285141, 1037863, 985866, 6463583, 1081177, 6034857, 7025204, 986912, 825006, 1136257, 1033142, 911319, 919948, 12172355, 1101010, 1039156, 1126899, 10351524, 8090521, 962568, 864774, 993826, 12810393, 966348, 12731583, 1040807, 1013291, 1022254, 926909, 9526412, 819518, 1070820, 879755, 933835, 1080414, 913210, 1051516, 957951, 903325, 1026118, 910032, 1028816, 820752, 1006184, 913785, 995965, 862349, 901062, 1049788, 854852, 1024306, 1007195, 890610, 1046545, 909714, 904360, 930118, 1127831, 897165, 891954, 952163, 1105488, 965267, 9527290, 9526410, 1023720]"
484,"[1082185, 862349, 1070820, 6534178, 6602697, 878775, 1101706, 970119, 961554, 931608, 839656, 840361, 946839, 995785, 1132198, 1034176, 981760, 914190, 1058997, 880427, 1044805, 836286, 892314, 976199, 13842214, 1112205, 964853, 890689, 1106301, 1050851, 1119051, 10456575, 1126899, 917654, 853998, 13842090, 834484, 859010, 8019977, 916122, 1108854, 1043494, 8293447, 962568, 9242918, 1130763, 1098910, 6633224, 892531, 13417846, 1096817, 859427, 883404, 8273833, 1044759, 903325, 1054216, 1097418, 849843, 897954, 7167967, 6633273, 915086, 994928, 880888, 896369, 1038217, 1031083, 1034686, 1039589, 1071759, 6633210, 867547, 860776, 5978648, 5978656, 870929, 819063, 881047, 12301109, 933835, 826249, 931672, 6034857, 995965, 1122547, 906262, 878996, 979707, 1065593, 908318, 1124077, 855488, 843898, 5568378, 923746, 1119761, 1096290, 982833, 1104898, 901062, 859075, 1006184, 987562, 1081177, 1098066, 995242, 827180, 1041119, 1033142, 990797, 1117514, 1004906, 874972, 908531, 854852, 829323, 1074362, 833025, 1127624, 866211, 1053690, 1075368, 1096036, 12810393, 899624, 1122568, 1092026, 913144, 5569230, 845208, 893018, 844165, 1068719, 844179, 951590, 904129, 1029743, 986912, 1106523, 1133018, 962229, 1044078, 1098248, 1085604, 1024306, 904360, 1127831, 1023720]"
485,"[1029743, 995242, 1082185, 6534178, 914190, 923746, 845193, 951590, 908531, 972665, 900802, 890695, 5569471, 1083787, 1051323, 856252, 840361, 7166861, 862799, 995785, 957736, 1038217, 996156, 5569230, 883404, 1135460, 834484, 5978648, 5978656, 905539, 865026, 12330794, 1020682, 828106, 8090532, 1095700, 840601, 5568378, 905459, 873902, 1019883, 1127624, 1088191, 879152, 924610, 13841744, 837579, 6533608, 1125391, 935284, 981760, 849843, 1096036, 859075, 910151, 994928, 1118533, 15926863, 1066725, 845208, 873654, 870211, 1131550, 1030362, 844179, 826249, 1130858, 1071939, 899624, 907418, 860776, 1083721, 925626, 915874, 1070702, 1074524, 909894, 1068719, 8090521, 1062966, 1048462, 1067779, 1039156, 1092026, 988693, 9834988, 938700, 829001, 1042438, 851287, 856788, 5587938, 1059527, 1044078, 913210, 1055646, 1004906, 963226, 1102845, 6034857, 893501, 866211, 12810391, 1098066, 1076875, 903325, 842769, 823704, 1042907, 10285106, 962229, 1136257, 1077048, 1121636, 832678, 1058997, 1045220, 8175769, 1115553, 961554, 1139471, 1037863, 962568, 987562, 856060, 941734, 979707, 1015974, 1005186, 7462562, 844165, 1044895, 12263788, 1065593, 838186, 1002850, 878996, 845705, 1059902, 8065410, 8090537, 1090621, 1089306, 1059593, 1109370, 870547, 866227, 841220, 1020404, 1033142, 1070820, 916122, 1048200, 896613, 862308, 1126899, 876932, 986912, 1056509, 839346, 1133018, 9526430, 833025, 893018, 856772, 1085604, 1040807, 847982, 8119097, 1053690, 1137688, 15596488, 995965, 993638, 12188583, 995896, 12810393, 1061688, 5592931, 1026118, 874972, 1035836, 862349, 9526411, 910032, 919948, 904129, 1076056, 933835, 965766, 1106523, 1022254, 8293470, 930603, 1001702, 5592888, 1007195, 1074362, 854852, 1081177, 913785, 1085256, 901062, 1110572, 868147, 1024306, 904360, 879755, 901666, 1006184, 983584, 1046545, 890610, 930118, 9526410, 1127831, 9527290, 1023720, 965267]"
487,"[1082185, 1029743, 995242, 952317, 1106523, 981760, 904236, 1033707, 1126899, 946489, 1113780, 15831255]"
489,"[1082185, 6534178, 961554, 858743, 981760, 995785, 878996, 962568, 979707, 903325, 834484, 5978648, 5978656, 840361, 995242, 916993, 862010, 902167, 976199, 1058997, 860776, 901062, 7025106, 13842088, 994928, 6034857, 1003257, 846301, 923746, 1022254, 986912, 878290, 862349, 1019247, 1043787, 5569374, 866211, 916122, 900842, 845208, 1047226, 856788, 1029743, 1012913, 1088147, 1075637, 883404, 8290421, 1019011, 1070820, 1109374, 1138443, 854852, 847139, 849843, 8119302, 915617, 907652, 914190, 1119051, 1005186, 939527, 909714, 933835, 6533608, 905459, 899624, 852360, 826249, 1103741, 1101010, 843306, 1126899, 1128016, 938700, 849003, 1081177, 1005274, 1039156, 1033142, 1104584, 948298, 15716719, 1024306, 12352201, 993638, 925579, 1062002, 12524323, 1016709, 850133, 847982, 1070702, 1098066, 5569230, 1023958, 1135355, 834117, 838797, 9553397, 1087102, 862682, 12673433, 923673, 7139529, 1124432, 860975, 1048472, 15571171, 913210, 1098248, 1131488, 7441419, 1004906, 833025, 872762, 866227, 926905, 883003, 15926927, 859075, 6424471, 1016800, 5569471, 5568729, 951590, 15926844, 995965, 8177622, 874643, 908531, 1096036, 877455, 897165, 1044078, 874972, 913785, 1102949, 1065593, 965766, 903350, 957772, 1102959, 844179, 892264, 962229, 1007195, 1038217, 5568378, 1053690, 1133018, 1098188, 1068719, 1106523, 909894, 1105488, 904360, 898958, 1127831, 9526411, 8090521, 879755, 844165, 12810393, 930118, 910032, 893018, 891954, 1092026, 5592931, 1127179, 1023720, 933637, 1085604, 965267]"
